id,firstName,lastName,fullName,email,username,password,phoneNumber,dateOfBirth,gender,streetAddress,townCity,postcodeZipCode,country,memberStatus,csfLeakType,causeOfLeak,memberSince,referralSource,uid,membershipNumber,cpEditUrl,verificationCode,lastLoginAttemptIp,contactedAboutParticipationInResearch
2017,Rachel,Roberts,Rachel Roberts,rachel.roberts2017@example.com,rrr2017,$2b$12$hash2017,07700 002017,1978-12-15,female,17 Test Street,London,N1 2LH,England,formerCsfLeakSufferer,spinal,ehlersDanlosSyndrome,2021-01-15,consultant,uid2017,CSFL-2017,https://app.example.org/edit/2017,VER-2017-XXXX,10.20.0.17,false
2018,Sarah,Smith,Sarah Smith,sarah.smith2018@example.com,sss2018,$2b$12$hash2018,07700 002018,1983-02-11,female,18 Test Street,Leeds,LS1 1BA,England,formerCsfLeakSufferer,cranial,lumbarPuncture,2023-07-04,socialMedia,uid2018,CSFL-2018,https://app.example.org/edit/2018,VER-2018-XXXX,10.20.0.18,false
2019,Thomas,Taylor,Thomas Taylor,thomas.taylor2019@example.com,ttt2019,$2b$12$hash2019,07700 002019,1969-08-20,male,19 Test Street,Bristol,BS1 4QA,England,familyFriendOfSufferer,notRelevant,preferNotToSay,2020-02-28,gp,uid2019,CSFL-2019,https://app.example.org/edit/2019,VER-2019-XXXX,10.30.0.19,false
2020,Una,Underwood,Una Underwood,una.underwood2020@example.com,uuu2020,$2b$12$hash2020,07700 002020,1994-04-06,female,20 Test Street,Liverpool,L1 8JQ,England,medicalProfessional,notRelevant,preferNotToSay,2022-10-18,other,uid2020,CSFL-2020,https://app.example.org/edit/2020,VER-2020-XXXX,10.30.0.20,false
2021,Klara,Müller,Klara Müller,klara.muller2021@example.com,kkm2021,$2b$12$hash2021,+49 30 20001031,1980-09-15,female,1 Teststrasse,Berlin,10117,Germany,csfLeakSuffererDiagnosed,spinal,ehlersDanlosSyndrome,2021-10-13,socialMedia,uid2021,CSFL-2021,https://app.example.org/edit/2021,VER-2021-XXXX,10.60.0.31,false
2022,Laura,Lehmann,Laura Lehmann,laura.lehmann2022@example.com,lll2022,$2b$12$hash2022,+49 40 20001032,1975-01-28,female,2 Teststrasse,Hamburg,20095,Germany,csfLeakSuffererDiagnosed,cranial,lumbarPuncture,2019-07-24,gp,uid2022,CSFL-2022,https://app.example.org/edit/2022,VER-2022-XXXX,10.60.0.32,false
2023,Olivia,Petit,Olivia Petit,olivia.petit2023@example.com,oop2023,$2b$12$hash2023,+33 1 20001035,1982-03-17,female,5 Rue de Test,Paris,75001,France,csfLeakSuffererSuspected,cranial,idiopathicIntracranialHypertension,2021-12-05,consultant,uid2023,CSFL-2023,https://app.example.org/edit/2023,VER-2023-XXXX,10.70.0.35,false
2024,Sean,Murphy,Sean Murphy,sean.murphy2024@example.com,ssm2024,$2b$12$hash2024,+353 1 20001038,1979-12-01,male,8 Test Road,Dublin,D01 A1B2,Ireland,csfLeakSuffererSuspected,cranial,trauma,2020-11-09,gp,uid2024,CSFL-2024,https://app.example.org/edit/2024,VER-2024-XXXX,10.80.0.38,false
2025,Vera,Visser,Vera Visser,vera.visser2025@example.com,vvv2025,$2b$12$hash2025,+31 20 20001042,1984-08-14,female,12 Testlaan,Amsterdam,2511 AA,Netherlands,formerCsfLeakSufferer,spinal,lumbarPuncture,2022-09-03,gp,uid2025,CSFL-2025,https://app.example.org/edit/2025,VER-2025-XXXX,10.90.0.42,false
2026,Erik,Hansen,Erik Hansen,erik.hansen2026@example.com,eeh2026,$2b$12$hash2026,+47 21 20001048,1968-07-11,male,18 Testveien,Oslo,0150,Norway,medicalProfessional,notRelevant,preferNotToSay,2018-11-02,other,uid2026,CSFL-2026,https://app.example.org/edit/2026,VER-2026-XXXX,10.120.0.48,false
2027,Carmen,Garcia,Carmen Garcia,carmen.garcia2027@example.com,ccg2027,$2b$12$hash2027,+34 91 20001049,1980-04-27,female,19 Calle Test,Madrid,28001,Spain,csfLeakSuffererDiagnosed,spinal,ehlersDanlosSyndrome,2021-02-08,socialMedia,uid2027,CSFL-2027,https://app.example.org/edit/2027,VER-2027-XXXX,10.130.0.49,false
2028,Astrid,Karlsson,Astrid Karlsson,astrid.karlsson2028@example.com,aak2028,$2b$12$hash2028,+46 8 20001044,1988-03-19,female,14 Testgatan,Stockholm,111 22,Sweden,csfLeakSuffererDiagnosed,cranial,idiopathicIntracranialHypertension,2021-06-12,consultant,uid2028,CSFL-2028,https://app.example.org/edit/2028,VER-2028-XXXX,10.100.0.44,false
2029,Catherine,Dupont,Catherine Dupont,catherine.dupont2029@example.com,ccd2029,$2b$12$hash2029,+32 2 20001046,1975-05-16,female,16 Rue Test,Brussels,1000,Belgium,csfLeakSuffererSuspected,spinal,unknown,2020-03-24,gp,uid2029,CSFL-2029,https://app.example.org/edit/2029,VER-2029-XXXX,10.110.0.46,false
2030,Friedrich,Bauer,Friedrich Bauer,friedrich.bauer2030@example.com,ffb2030,$2b$12$hash2030,+43 1 20001050,1972-06-15,male,20 Testgasse,Vienna,1010,Austria,csfLeakSuffererDiagnosed,spinal,spinalSurgery,2024-09-14,other,uid2030,CSFL-2030,https://app.example.org/edit/2030,VER-2030-XXXX,10.140.0.50,false
2031,John,Smith,John Smith,john.smith2031@example.com,jjs2031,$2b$12$hash2031,+1 212 5550031,1985-06-12,male,31 Main Street,New York,NY 10001,United States,csfLeakSuffererDiagnosed,spinal,lumbarPuncture,2021-03-10,socialMedia,uid2031,CSFL-2031,https://app.example.org/edit/2031,VER-2031-XXXX,10.200.0.31,false
2032,Jane,Williams,Jane Williams,jane.williams2032@example.com,jjw2032,$2b$12$hash2032,+1 312 5550032,1978-09-24,female,32 Oak Avenue,Chicago,IL 60601,United States,csfLeakSuffererDiagnosed,spinal,ehlersDanlosSyndrome,2019-08-22,gp,uid2032,CSFL-2032,https://app.example.org/edit/2032,VER-2032-XXXX,10.200.0.32,false
2033,Michael,Johnson,Michael Johnson,michael.johnson2033@example.com,mmj2033,$2b$12$hash2033,+1 415 5550033,1991-02-14,male,33 Elm Street,San Francisco,CA 94102,United States,csfLeakSuffererSuspected,cranial,idiopathicIntracranialHypertension,2022-05-17,socialMedia,uid2033,CSFL-2033,https://app.example.org/edit/2033,VER-2033-XXXX,10.200.0.33,false
2034,Patricia,Garcia,Patricia Garcia,patricia.garcia2034@example.com,ppg2034,$2b$12$hash2034,+1 713 5550034,1969-11-30,female,34 Pine Road,Houston,TX 77001,United States,csfLeakSuffererDiagnosed,spinal,trauma,2018-12-04,gp,uid2034,CSFL-2034,https://app.example.org/edit/2034,VER-2034-XXXX,10.200.0.34,false
2035,Robert,Martinez,Robert Martinez,robert.martinez2035@example.com,rrm2035,$2b$12$hash2035,+1 602 5550035,1983-04-07,male,35 Desert View,Phoenix,AZ 85001,United States,csfLeakSuffererSuspected,spinal,spinalSurgery,2023-01-28,consultant,uid2035,CSFL-2035,https://app.example.org/edit/2035,VER-2035-XXXX,10.200.0.35,false
2036,Linda,Wilson,Linda Wilson,linda.wilson2036@example.com,llw2036,$2b$12$hash2036,+1 404 5550036,1975-07-19,female,36 Peach Tree,Atlanta,GA 30301,United States,csfLeakSuffererDiagnosed,cranial,lumbarPuncture,2020-09-15,socialMedia,uid2036,CSFL-2036,https://app.example.org/edit/2036,VER-2036-XXXX,10.200.0.36,false
2037,William,Anderson,William Anderson,william.anderson2037@example.com,wwa2037,$2b$12$hash2037,+1 617 5550037,1961-12-22,male,37 Beacon Street,Boston,MA 02101,United States,csfLeakSuffererSuspected,spinal,ehlersDanlosSyndrome,2019-06-11,gp,uid2037,CSFL-2037,https://app.example.org/edit/2037,VER-2037-XXXX,10.200.0.37,false
2038,Barbara,Thomas,Barbara Thomas,barbara.thomas2038@example.com,bbt2038,$2b$12$hash2038,+1 503 5550038,1987-03-05,female,38 Rose Garden,Portland,OR 97201,United States,csfLeakSuffererDiagnosed,spinal,boneSpur,2022-11-30,socialMedia,uid2038,CSFL-2038,https://app.example.org/edit/2038,VER-2038-XXXX,10.200.0.38,false
2039,James,Jackson,James Jackson,james.jackson2039@example.com,jjjack2039,$2b$12$hash2039,+1 720 5550039,1994-08-16,male,39 Mountain View,Denver,CO 80201,United States,csfLeakSuffererSuspected,cranial,unknown,2021-04-22,gp,uid2039,CSFL-2039,https://app.example.org/edit/2039,VER-2039-XXXX,10.200.0.39,false
2040,Mary,White,Mary White,mary.white2040@example.com,mmw2040,$2b$12$hash2040,+1 305 5550040,1958-01-14,female,40 Ocean Drive,Miami,FL 33101,United States,csfLeakSuffererDiagnosed,spinal,cystTarlovPerineuralMeningeal,2017-07-08,consultant,uid2040,CSFL-2040,https://app.example.org/edit/2040,VER-2040-XXXX,10.200.0.40,false
2041,David,Brown,David Brown,david.brown2041@example.com,ddb2041,$2b$12$hash2041,+1 604 5550041,1980-05-28,male,41 Maple Street,Vancouver,BC V6B 1A1,Canada,csfLeakSuffererDiagnosed,spinal,ehlersDanlosSyndrome,2020-02-17,gp,uid2041,CSFL-2041,https://app.example.org/edit/2041,VER-2041-XXXX,10.210.0.41,false
2042,Susan,Taylor,Susan Taylor,susan.taylor2042@example.com,sst2042,$2b$12$hash2042,+1 416 5550042,1973-11-09,female,42 Bay Street,Toronto,ON M5H 2N2,Canada,csfLeakSuffererSuspected,cranial,lumbarPuncture,2018-09-03,socialMedia,uid2042,CSFL-2042,https://app.example.org/edit/2042,VER-2042-XXXX,10.210.0.42,false
2043,Richard,Harris,Richard Harris,richard.harris2043@example.com,rrh2043,$2b$12$hash2043,+1 514 5550043,1965-03-21,male,43 Rue Mont-Royal,Montreal,QC H2T 1P1,Canada,csfLeakSuffererDiagnosed,spinal,spinalSurgery,2022-12-14,gp,uid2043,CSFL-2043,https://app.example.org/edit/2043,VER-2043-XXXX,10.210.0.43,false
2044,Helen,Martin,Helen Martin,helen.martin2044@example.com,hhm2044,$2b$12$hash2044,+1 403 5550044,1988-07-06,female,44 Bow Valley,Calgary,AB T2P 2G8,Canada,csfLeakSuffererSuspected,cranial,idiopathicIntracranialHypertension,2021-05-20,consultant,uid2044,CSFL-2044,https://app.example.org/edit/2044,VER-2044-XXXX,10.210.0.44,false
2045,Mark,Thompson,Mark Thompson,mark.thompson2045@example.com,mmt2045,$2b$12$hash2045,+1 780 5550045,1977-09-18,male,45 Whyte Avenue,Edmonton,AB T6E 2A2,Canada,csfLeakSuffererDiagnosed,spinal,trauma,2019-03-27,gp,uid2045,CSFL-2045,https://app.example.org/edit/2045,VER-2045-XXXX,10.210.0.45,false
2046,Dorothy,Robinson,Dorothy Robinson,dorothy.robinson2046@example.com,ddr2046,$2b$12$hash2046,+61 2 55500046,1981-02-13,female,46 George Street,Sydney,NSW 2000,Australia,csfLeakSuffererDiagnosed,spinal,ehlersDanlosSyndrome,2020-06-09,socialMedia,uid2046,CSFL-2046,https://app.example.org/edit/2046,VER-2046-XXXX,10.220.0.46,false
2047,Kevin,Clark,Kevin Clark,kevin.clark2047@example.com,kkc2047,$2b$12$hash2047,+61 3 55500047,1974-06-30,male,47 Collins Street,Melbourne,VIC 3000,Australia,csfLeakSuffererSuspected,cranial,lumbarPuncture,2018-10-25,gp,uid2047,CSFL-2047,https://app.example.org/edit/2047,VER-2047-XXXX,10.220.0.47,false
2048,Nancy,Lewis,Nancy Lewis,nancy.lewis2048@example.com,nnl2048,$2b$12$hash2048,+61 7 55500048,1967-10-04,female,48 Queen Street,Brisbane,QLD 4000,Australia,csfLeakSuffererDiagnosed,spinal,spinalSurgery,2022-08-11,consultant,uid2048,CSFL-2048,https://app.example.org/edit/2048,VER-2048-XXXX,10.220.0.48,false
2049,Paul,Lee,Paul Lee,paul.lee2049@example.com,ppl2049,$2b$12$hash2049,+61 8 55500049,1984-12-17,male,49 St George Terrace,Perth,WA 6000,Australia,csfLeakSuffererSuspected,cranial,unknown,2021-01-06,gp,uid2049,CSFL-2049,https://app.example.org/edit/2049,VER-2049-XXXX,10.220.0.49,false
2050,Karen,Walker,Karen Walker,karen.walker2050@example.com,kkw2050,$2b$12$hash2050,+61 8 55500050,1991-04-23,female,50 Rundle Mall,Adelaide,SA 5000,Australia,csfLeakSuffererDiagnosed,spinal,boneSpur,2023-07-29,socialMedia,uid2050,CSFL-2050,https://app.example.org/edit/2050,VER-2050-XXXX,10.220.0.50,false
